tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-12-09-26-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,26,30,tilting,100
2017-01-12-09-28-00,2017-01-12,09,28,00,0.0,5.1743579,52.0866601,800.0,NA,2017-01-12,09,28,00,still,77
2017-01-12-09-29-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,29,30,onFoot,69
2017-01-12-09-30-00,2017-01-12,09,30,00,0.47196661233413933,5.1703602,52.0851745,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-32-00,2017-01-12,09,32,00,0.0,5.1703602,52.0851745,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-32-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,32,30,still,47
2017-01-12-09-34-00,2017-01-12,09,34,00,0.0,5.1703602,52.0851745,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-35-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,35,30,still,100
2017-01-12-09-36-00,2017-01-12,09,36,00,0.03883224322740862,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-38-00,2017-01-12,09,38,00,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-38-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,38,30,still,92
2017-01-12-09-40-00,2017-01-12,09,40,00,0.04087820588157099,5.169922,52.0853183,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-42-30,2017-01-12,09,42,30,0.0,5.169922,52.0853183,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-43-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,43,30,tilting,100
2017-01-12-09-45-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,45,00,still,69
2017-01-12-09-46-30,2017-01-12,09,46,30,0.0,5.169922,52.0853183,27.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-52-30,2017-01-12,09,52,30,0.027721800567358245,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-53-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,53,00,tilting,100
2017-01-12-09-58-00,2017-01-12,09,58,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-00-00,2017-01-12,10,00,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-01-00,2017-01-12,10,01,00,0.5005284988522721,5.1743579,52.0866601,800.0,NA,2017-01-12,10,01,00,onFoot,43
2017-01-12-10-03-00,2017-01-12,10,03,00,0.4642222413479514,5.1705626,52.0848749,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-04-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,04,00,tilting,100
2017-01-12-10-05-00,2017-01-12,10,05,00,0.0,5.1705626,52.0848749,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-05-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,05,30,still,97
2017-01-12-10-07-30,2017-01-12,10,07,30,0.0,5.1705626,52.0848749,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-08-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,08,00,tilting,100
2017-01-12-10-09-30,2017-01-12,10,09,30,0.009044317180265883,5.1705473,52.0847926,19.0,NA,2017-01-12,10,09,30,still,79
2017-01-12-10-10-00,2017-01-12,10,10,00,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-12-30,2017-01-12,10,12,30,0.0,5.1705473,52.0847926,19.0,NA,2017-01-12,10,12,30,still,87
2017-01-12-10-15-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,15,30,still,49
2017-01-12-10-16-00,2017-01-12,10,16,00,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-18-00,2017-01-12,10,18,00,0.0,5.1705473,52.0847926,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-19-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,19,30,still,100
2017-01-12-10-20-00,2017-01-12,10,20,00,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-21-00,2017-01-12,10,21,00,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-22-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,22,00,unknown,31
2017-01-12-10-23-30,2017-01-12,10,23,30,0.0,5.1705473,52.0847926,19.0,NA,2017-01-12,10,23,30,tilting,100
2017-01-12-10-25-30,2017-01-12,10,25,30,0.0,5.1705473,52.0847926,19.0,NA,2017-01-12,10,25,30,still,90
2017-01-12-10-27-30,2017-01-12,10,27,30,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-28-30,2017-01-12,10,28,30,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-29-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,29,30,still,100
2017-01-12-10-31-00,2017-01-12,10,31,00,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-32-30,2017-01-12,10,32,30,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-33-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,10,33,30,still,65
2017-01-12-10-37-30,2017-01-12,10,37,30,0.0,5.1705473,52.0847926,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-39-00,2017-01-12,10,39,00,0.009044317180265883,5.1705626,52.0848749,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-41-30,2017-01-12,10,41,30,0.0,5.1705626,52.0848749,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-43-30,2017-01-12,10,43,30,0.0,5.1705626,52.0848749,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-49-30,2017-01-12,10,49,30,0.009044317180265883,5.1705473,52.0847926,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-50-30,2017-01-12,10,50,30,0.0,5.1705473,52.0847926,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-10-56-00,2017-01-12,10,56,00,0.009044317180265883,5.1705626,52.0848749,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-00-30,2017-01-12,11,00,30,0.4642222413479514,5.1743579,52.0866601,800.0,NA,2017-01-12,11,00,30,onFoot,54
2017-01-12-11-02-30,2017-01-12,11,02,30,0.0,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-04-30,2017-01-12,11,04,30,0.4843839581932375,5.1702859,52.0850532,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-05-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,05,00,tilting,100
2017-01-12-11-06-30,2017-01-12,11,06,30,0.02325984809959171,5.1700963,52.0851446,21.0,NA,2017-01-12,11,06,30,still,58
2017-01-12-11-08-30,2017-01-12,11,08,30,0.027721800567358245,5.169922,52.0853183,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,09,30,still,87
2017-01-12-11-10-30,2017-01-12,11,10,30,0.013860900764827494,5.1700092,52.0852315,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-12-30,2017-01-12,11,12,30,0.013860900764827494,5.169922,52.0853183,22.0,NA,2017-01-12,11,12,30,still,100
2017-01-12-11-15-30,2017-01-12,11,15,30,0.5125508432910246,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-16-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,16,00,onFoot,100
2017-01-12-11-17-30,2017-01-12,11,17,30,0.0,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-19-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,19,00,unknown,42
2017-01-12-11-20-00,2017-01-12,11,20,00,0.0,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-20-30,2017-01-12,11,20,30,0.3321957638019203,5.1725203,52.0842908,20.0,NA,2017-01-12,11,20,30,onFoot,69
2017-01-12-11-22-30,2017-01-12,11,22,30,0.014765456400853132,5.1725485,52.084165,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-23-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,23,30,still,59
2017-01-12-11-24-30,2017-01-12,11,24,30,0.007323303010597852,5.1724895,52.0841261,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-26-30,2017-01-12,11,26,30,0.060166434109354065,5.1724358,52.0846682,19.0,NA,2017-01-12,11,26,30,onFoot,66
2017-01-12-11-28-30,2017-01-12,11,28,30,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-29-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,29,30,unknown,41
2017-01-12-11-30-30,2017-01-12,11,30,30,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-31-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,31,00,inVehicle,44
2017-01-12-11-31-30,2017-01-12,11,31,30,0.007888926242735511,5.1723768,52.0846293,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-33-30,2017-01-12,11,33,30,0.007888926242735511,5.1724358,52.0846682,19.0,NA,2017-01-12,11,33,30,still,27
2017-01-12-11-35-30,2017-01-12,11,35,30,0.0,5.1724358,52.0846682,19.0,NA,2017-01-12,11,35,30,tilting,100
2017-01-12-11-37-30,2017-01-12,11,37,30,0.0,5.1724358,52.0846682,20.0,NA,2017-01-12,11,37,30,still,100
2017-01-12-11-39-30,2017-01-12,11,39,30,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-41-30,2017-01-12,11,41,30,0.0,5.1724358,52.0846682,19.0,NA,2017-01-12,11,41,30,unknown,38
2017-01-12-11-43-30,2017-01-12,11,43,30,0.0,5.1724358,52.0846682,19.0,NA,2017-01-12,11,43,30,still,100
2017-01-12-11-45-30,2017-01-12,11,45,30,0.0,5.1724358,52.0846682,19.0,NA,2017-01-12,11,45,30,still,100
2017-01-12-11-46-30,2017-01-12,11,46,30,0.0,5.1724358,52.0846682,19.0,NA,2017-01-12,11,46,30,still,100
2017-01-12-11-49-00,2017-01-12,11,49,00,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-50-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,11,50,30,still,100
2017-01-12-11-52-00,2017-01-12,11,52,00,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-11-54-30,2017-01-12,11,54,30,0.0,5.1724358,52.0846682,19.0,NA,2017-01-12,11,54,30,still,100
2017-01-12-11-57-30,2017-01-12,11,57,30,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-01-00,2017-01-12,12,01,00,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-02-30,2017-01-12,12,02,30,0.0,5.1724358,52.0846682,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-04-00,2017-01-12,12,04,00,0.0,5.1724358,52.0846682,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-06-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,06,00,still,100
2017-01-12-12-07-30,2017-01-12,12,07,30,0.0,5.1724358,52.0846682,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-12-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,12,00,still,100
2017-01-12-12-13-30,2017-01-12,12,13,30,0.007888926242735511,5.1723768,52.0846293,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-14-00,2017-01-12,12,14,00,0.0,5.1723768,52.0846293,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-15-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,15,30,tilting,100
2017-01-12-12-19-30,2017-01-12,12,19,30,0.007888926242735511,5.1724358,52.0846682,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-25-30,2017-01-12,12,25,30,0.007888926242735511,5.1723768,52.0846293,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-32-00,2017-01-12,12,32,00,0.0,5.1723768,52.0846293,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-33-00,2017-01-12,12,33,00,0.007888926242735511,5.1724358,52.0846682,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-34-00,2017-01-12,12,34,00,0.0,5.1724358,52.0846682,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-36-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,36,00,unknown,69
2017-01-12-12-36-30,2017-01-12,12,36,30,0.003898858829272285,5.1724653,52.0846877,14.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-38-30,2017-01-12,12,38,30,0.003898858829272285,5.1724358,52.0846682,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-39-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,39,30,unknown,54
